"","V1"
"96531",4999.7900743735
"96532",4880.09610471666
"96533",4690.77619838013
"96534",4433.30510470923
"96535",4370.77963911905
"96536",4340.31240861902
"96537",4356.25345672633
"96538",4299.47136082762
"96539",4293.40028469955
"96540",4300.54441819846
"96541",4514.64674325432
"96542",4758.77308408666
"96543",4864.89502477635
"96544",4862.1379458202
"96545",5098.71279091731
"96546",5492.32502461645
"96547",5500.9803332555
"96548",5488.9068569985
"96549",5443.74750956776
"96550",5315.96555837511
"96551",5235.92481328983
"96552",5240.80345129951
"96553",5389.70223444772
"96554",5367.2112576418
"96555",5233.94707107591
"96556",5335.31120827438
"96557",5517.29785253718
"96558",5722.56506026497
"96559",5749.30773970559
"96560",5779.82590839596
"96561",5930.28432719741
"96562",6099.70419521893
"96563",6492.24780213749
"96564",6903.35686746647
"96565",7025.90231181745
"96566",6888.28308785901
"96567",6579.12385298963
"96568",6371.22379615752
"96569",6331.35977841524
"96570",6192.4643430668
"96571",5890.4281401868
"96572",5905.8814893048
"96573",5712.52088057468
"96574",5375.20582657648
"96575",5281.61693078716
"96576",5531.07004240403
"96577",5965.17544275102
"96578",4788.72023538351
"96579",4602.56189394462
"96580",5059.44189889041
"96581",4700.45617619184
"96582",4561.26646995937
"96583",4469.81905928329
"96584",4506.86881250026
"96585",4544.45535321036
"96586",4643.37590192125
"96587",4718.26319599809
"96588",4938.83324642232
"96589",5329.82096289275
"96590",5883.69640293025
"96591",6476.55745365457
"96592",6586.38932370572
"96593",6903.45674284537
"96594",7311.98637858584
"96595",7244.16162599794
"96596",6992.17250342838
"96597",6583.30482620506
"96598",6555.53482328093
"96599",6552.65347422853
"96600",6336.01913283254
"96601",6440.21831471567
"96602",6567.90235692333
"96603",6367.59228645277
"96604",6364.25050193179
"96605",6417.55866921284
"96606",6327.6496608195
"96607",6290.99684813587
"96608",6508.71904994416
"96609",6686.16567157068
"96610",6816.12057772115
"96611",7371.41295387904
"96612",7627.74364286917
"96613",7643.08323389036
"96614",7619.69631276873
"96615",7395.21156397693
"96616",7642.17694392406
"96617",7624.56544315573
"96618",7346.77424370844
"96619",7414.13251793308
"96620",7271.87776546553
"96621",6549.1577755097
"96622",5611.64356088218
"96623",4984.20856307645
"96624",5716.01933502311
"96625",5939.21321362183
"96626",5156.76300619783
"96627",5018.82034456974
"96628",5008.47649188929
"96629",4760.75642852171
"96630",4582.43081614212
"96631",4625.53216434965
"96632",4577.25250545542
"96633",4553.75934185799
"96634",4617.44718275749
"96635",4750.15906607961
"96636",5098.94784783105
"96637",5429.24538048543
"96638",5858.96806088896
"96639",6366.027611019
"96640",6565.87967080902
"96641",6928.64490801239
"96642",7308.77039601063
"96643",7147.49601460132
"96644",7000.76503090695
"96645",6790.89170745408
"96646",6593.50356005057
"96647",6544.40804136654
"96648",6205.58573904057
"96649",6103.1947525955
"96650",6186.67137441832
"96651",6172.16188156723
"96652",6262.73815261955
"96653",6242.50649760658
"96654",6243.23595832172
"96655",6375.2117294807
"96656",6506.1884809367
"96657",6651.05702516143
"96658",6840.36722008609
"96659",7182.25101849778
"96660",7459.10552043522
"96661",7382.49863914804
"96662",7061.96396303632
"96663",7069.44763938564
"96664",7169.91882544678
"96665",6903.47932705464
"96666",6532.22560221893
"96667",6396.17995617774
"96668",6255.10953903127
"96669",5827.76403553577
"96670",5507.36662531773
"96671",5422.22626413943
"96672",5734.59285306238
"96673",5756.99611224704
"96674",5242.37715017725
"96675",5101.5564089501
"96676",4946.5530597615
"96677",4769.31065638744
"96678",4652.45271731066
"96679",4557.00364664528
"96680",4597.08408336053
"96681",4653.87021336847
"96682",4578.66200779532
"96683",4723.50706942942
"96684",5123.44692854382
"96685",5361.91835724979
"96686",5903.27955397504
"96687",6376.61373454812
"96688",6476.0790163203
"96689",6789.32341738928
"96690",7052.45098867509
"96691",6848.73926066316
"96692",6540.94633677751
"96693",6275.06154729562
"96694",6086.25340619167
"96695",5906.08631103296
"96696",5584.74934915928
"96697",5466.3853602296
"96698",5425.20163637083
"96699",5475.11395532593
"96700",5878.53462334693
"96701",6176.2956719978
"96702",5992.03448875482
"96703",6036.45991184348
"96704",6260.74543948941
"96705",6487.92544635397
"96706",6597.51754880118
"96707",7003.41930661279
"96708",7504.74794566339
"96709",7547.11143566295
"96710",7330.34365025133
"96711",7009.51380692175
"96712",6885.27890207304
"96713",6820.41307836285
"96714",6636.41071806007
"96715",6368.06071269601
"96716",6326.07924567609
"96717",6116.77963228653
"96718",5678.66222484576
"96719",5426.89420400128
"96720",5831.09821228387
"96721",5831.06792319105
"96722",5203.26913300168
"96723",5149.73679128803
"96724",5060.50049084115
"96725",4840.46381309458
"96726",4813.33932392004
"96727",4765.94176507042
"96728",4705.75946588489
"96729",4738.35234297212
"96730",4815.97261310723
"96731",4913.22453799982
"96732",5168.17742467579
"96733",5566.62188113556
"96734",6080.69461657463
"96735",6672.99156625772
"96736",6946.05197515809
"96737",7227.587842301
"96738",7513.59040787263
"96739",7232.88103752602
"96740",6795.14901845552
"96741",6428.24650112829
"96742",6019.67024967918
"96743",5805.26347902183
"96744",5583.32216404582
"96745",5466.68406011269
"96746",5500.76824515247
"96747",5462.07691776885
"96748",5560.2439500162
"96749",5666.28359303342
"96750",5613.25816371727
"96751",5854.45018095444
"96752",6224.06354684253
"96753",6446.78223538283
"96754",6759.92621017955
"96755",7176.67340130434
"96756",7604.55119866309
"96757",7891.47982229023
"96758",7803.65243294696
"96759",7426.44095701291
"96760",7301.50080319456
"96761",7228.68592565083
"96762",6980.94319346697
"96763",6818.74506564914
"96764",6601.25993660388
"96765",6254.81777691636
"96766",6015.45993125044
"96767",5756.95670823555
"96768",6000.39425494517
"96769",5966.93996643566
"96770",5429.22751154586
"96771",5228.36501211027
"96772",5166.96684275369
"96773",5004.14862634074
"96774",4849.96529947507
"96775",4903.10170634714
"96776",4875.481401174
"96777",4902.11860738872
"96778",4996.02228819449
"96779",5047.01615886952
"96780",5388.70514231719
"96781",5775.48331433292
"96782",6206.83219862702
"96783",6906.018911127
"96784",7155.72884199736
"96785",7444.01499895047
"96786",7804.88661951279
"96787",7562.84383692548
"96788",7112.29510318341
"96789",6724.70335309648
"96790",6386.29042058617
"96791",5913.26571948604
"96792",5616.40475299344
"96793",5623.34959000863
"96794",5455.64437592843
"96795",5349.33174702228
"96796",5398.86350476691
"96797",5291.23779085884
"96798",5325.37716632508
"96799",5490.64752968243
"96800",5670.48892864449
"96801",6004.04144584644
"96802",6351.13852729793
"96803",6874.73027034888
"96804",7425.1494111818
"96805",7661.56046800641
"96806",7328.75459490521
"96807",7116.70803013309
"96808",7061.83355998273
"96809",6860.13501086807
"96810",6869.13044439184
"96811",6667.04782700648
"96812",6510.62295889407
"96813",6208.37889044098
"96814",5875.99962032197
"96815",5692.9777497184
"96816",5981.88376333594
"96817",5610.65526133063
"96818",5633.01702035
"96819",5587.59390112826
"96820",4880.34986919332
"96821",4852.69326302582
"96822",4770.77787626183
"96823",4666.25030976033
"96824",4625.37427086535
"96825",4625.3257810362
"96826",4634.07011620915
"96827",4673.74619745245
"96828",4721.15447404724
"96829",4993.83077643355
"96830",5219.0211120903
"96831",5343.58328622132
"96832",5607.03540067854
"96833",6027.52351199668
"96834",6241.92450914554
"96835",6301.95394255544
"96836",6163.89961112643
"96837",5938.60999263023
"96838",5661.08378988274
"96839",5348.84645559682
"96840",5122.23168608313
"96841",4935.6242086752
"96842",4822.84962618647
"96843",4622.32433796822
"96844",4512.1591868862
"96845",4625.35262508799
"96846",4713.62171287132
"96847",4840.33025807646
"96848",5131.42294627749
"96849",5433.27579564212
"96850",5831.40373498612
"96851",6249.64701748143
"96852",6796.0823068539
"96853",7075.63858944446
"96854",6902.50002081142
"96855",6488.6407049213
"96856",6229.38519864641
"96857",6171.50890880379
"96858",6103.79579771977
"96859",5987.62249750718
"96860",5813.63042205891
"96861",5687.19433778221
"96862",5499.40826981162
"96863",5328.77001212876
"96864",5646.86570772446
"96865",5675.2253592532
"96866",5215.97672540805
"96867",5071.92307909827
"96868",5026.38527111685
"96869",4775.07890499314
"96870",4507.9838125334
"96871",4458.32282224463
"96872",4436.40990372056
"96873",4342.46984380985
"96874",4292.85993613048
"96875",4410.87630233819
"96876",4505.89912396687
"96877",4605.83027638581
"96878",4651.79869511958
"96879",4704.82972194408
"96880",4841.86796304823
"96881",5249.33952006996
"96882",5448.16428908026
"96883",5319.04383543543
"96884",5138.95275098502
"96885",4910.73777499756
"96886",4569.38898669637
"96887",4252.03631682479
"96888",3997.77483011055
"96889",3831.45610222924
"96890",3802.59282208088
"96891",3890.97462670358
"96892",4181.75519334336
"96893",4481.2548302021
"96894",4656.61237841285
"96895",4809.49173556082
"96896",5084.90383107485
"96897",5471.05854139948
"96898",5655.07873727237
"96899",5971.1000914127
"96900",6450.91569044169
"96901",6761.53983215109
"96902",6608.47362146239
"96903",6276.04871029862
"96904",6158.73798101417
"96905",6026.75770494219
"96906",5907.07216064187
"96907",5767.9902614125
"96908",5582.29825111125
"96909",5222.20187113162
"96910",4972.5634044479
"96911",4864.03028127684
"96912",5124.3622236723
"96913",5649.23920022569
"96914",4417.96561652344
"96915",4147.09982471863
"96916",4665.07915343078
"96917",4319.69470422868
"96918",4125.07877918309
"96919",4150.22449837476
"96920",4176.85140773207
"96921",4176.37156031032
"96922",4226.87306690459
"96923",4290.65093716373
"96924",4725.61808492901
"96925",5125.36562541562
"96926",5626.50742051639
"96927",6137.79160201642
"96928",6328.58467775985
"96929",6755.16847856351
"96930",6900.56694695409
"96931",6653.92647511733
"96932",6533.81886938319
"96933",6449.41902613488
"96934",6199.00665000057
"96935",5877.40055724724
"96936",5602.90926843313
"96937",5232.17468984652
"96938",4908.98837600267
"96939",4784.49899099601
"96940",4982.23084860274
"96941",5076.42855685858
"96942",4947.79508909727
"96943",5097.5014573504
"96944",5434.41890002492
"96945",5756.15183502757
"96946",6009.75276918744
"96947",6449.58843643202
"96948",6966.81851543977
"96949",7387.99719992756
"96950",7246.39809161152
"96951",6816.53588436131
"96952",6625.48699583269
"96953",6507.35178966538
"96954",6355.8073060167
"96955",6083.05345014707
"96956",5892.00005320745
"96957",5629.44340221298
"96958",5172.47363900192
"96959",4984.25468239425
"96960",5369.998942106
"96961",5357.34386350201
"96962",4886.57835263471
"96963",4757.2964323473
"96964",4639.97674764377
"96965",4528.32039060987
"96966",4410.20430519468
"96967",4322.04348161324
"96968",4383.74315609826
"96969",4376.10385510235
"96970",4344.10237834637
"96971",4521.08657434936
"96972",4874.11889716671
"96973",5158.89596900918
"96974",5664.92945739199
"96975",6364.12941331025
"96976",6673.24553379527
"96977",6906.50691500533
"96978",6737.43799169105
"96979",6566.52848502719
"96980",6589.20265743078
"96981",6289.91812222999
"96982",5885.85714913334
"96983",5553.7634368911
"96984",5514.04893646131
"96985",5452.43126857603
"96986",5600.37198060574
"96987",5641.20442194272
"96988",5593.3665569604
"96989",5596.74931580488
"96990",5496.42409929114
"96991",5443.17498248855
"96992",5674.72269836763
"96993",6050.77624743664
"96994",6490.75325760339
"96995",6916.31202667522
"96996",7063.47631777318
"96997",7405.47025872667
"96998",7276.70380420917
"96999",6753.27263349879
"97000",6618.97043843869
"97001",6382.9413976121
"97002",6217.66761616741
"97003",5988.91625558019
"97004",5873.07223265357
"97005",5551.92976453998
"97006",5185.34027237626
"97007",4997.89093148558
"97008",5256.43418731792
"97009",5403.6394228861
"97010",4903.34801216219
"97011",4685.02688338616
"97012",4557.45071199621
"97013",4338.39832237357
"97014",4223.95385111792
"97015",4221.40734220125
"97016",4157.73339549643
"97017",4151.09500833037
"97018",4136.82288155427
"97019",4276.97413038475
"97020",4510.52818225841
"97021",4852.17427901428
"97022",5459.41867915412
"97023",6051.28068639799
"97024",6383.66521806116
"97025",6710.76791102978
"97026",6670.00916298009
"97027",6770.45429795192
"97028",6856.64961906528
"97029",6293.06637302763
"97030",6394.03412623446
"97031",6623.04148345254
"97032",6379.48823364521
"97033",6467.99859879293
"97034",6487.32582078869
"97035",6206.19289291973
"97036",6090.53264317686
"97037",6083.11443155635
"97038",5832.23197927399
"97039",5682.84819226601
"97040",5835.39430869557
"97041",6087.14344473138
"97042",6502.69951640931
"97043",6946.94044035121
"97044",7118.08011677142
"97045",7345.85956091332
"97046",7277.3698913469
"97047",6796.00561989976
"97048",6543.03615860292
"97049",6365.27513888894
"97050",6303.66276865088
"97051",6129.86595892747
"97052",5800.80815975149
"97053",5507.92585964634
"97054",5150.4185859769
"97055",5035.71931898789
"97056",5465.12322757476
"97057",5358.14563186366
"97058",4767.58067418112
"97059",4648.2223678822
"97060",4458.79625402957
"97061",4234.52215675573
"97062",4272.99789546645
"97063",4234.46814596507
"97064",4041.28934020873
"97065",3931.61207643217
"97066",4106.44834587037
"97067",4328.89620345282
"97068",4559.97568646892
"97069",4892.6396814821
"97070",5440.54606883592
"97071",6028.78238831247
"97072",6293.94462006231
"97073",6659.4644532308
"97074",6667.37092726862
"97075",6148.74746974183
"97076",5715.4945216257
"97077",5442.56206445359
"97078",4769.91975682321
"97079",4910.00838475019
"97080",5027.91753266353
"97081",4586.48690842843
"97082",4967.33589846774
"97083",5045.00529141549
"97084",5110.42261091166
"97085",5195.30320262257
"97086",4907.89531497446
"97087",4919.05140037229
"97088",5152.93548914387
"97089",5412.90496596006
"97090",5861.65865850158
"97091",6370.29533519575
"97092",6701.99675971417
"97093",6985.20518182601
"97094",6832.30625082419
"97095",6324.17738565219
"97096",6242.58209025435
"97097",6236.97826365792
"97098",6093.6112819646
"97099",5788.19388867703
"97100",5750.57919712021
"97101",5492.37000130312
"97102",5175.31837414551
"97103",5120.8184645185
"97104",5293.70289821388
"97105",5168.73580361641
"97106",4692.72364191585
"97107",4444.83944237956
"97108",4364.68795897032
"97109",4273.35266134205
"97110",4085.54448588133
"97111",4118.57285643921
"97112",4047.07602145299
"97113",4070.06798270029
"97114",4191.07388948071
"97115",4174.37276652691
"97116",4483.16399863925
"97117",4898.087956307
"97118",5333.65109370701
"97119",5722.11100850828
"97120",5738.57318150847
"97121",6031.30013276322
"97122",6376.93573285384
"97123",6539.6097734622
"97124",6416.13424410837
"97125",6032.67640498123
"97126",5958.34992173493
"97127",5887.14741931971
"97128",5807.45607569816
"97129",5798.52078739496
"97130",5769.47259003487
"97131",5841.48933579754
"97132",5938.46955528416
"97133",5987.16109170957
"97134",5744.48093222081
"97135",5655.54717096668
"97136",5381.01035716398
"97137",5442.32379197366
"97138",6147.35700579229
"97139",6523.36220373698
"97140",6751.34988904255
"97141",6966.95162652702
"97142",6788.63869668125
"97143",6512.73494126249
"97144",6231.7403458263
"97145",6040.43721724628
"97146",5925.93649849672
"97147",5675.51746970505
"97148",5655.9329113819
"97149",5454.488826252
"97150",5188.43916256299
"97151",4991.54751768089
"97152",5393.52426437944
"97153",4847.02794415041
"97154",4978.82630619352
"97155",4951.28768703359
"97156",4252.66272762309
"97157",4349.76382287651
"97158",4176.74921692648
"97159",4177.20443852324
"97160",4084.07863842953
"97161",3995.0401929605
"97162",4035.42901268984
"97163",3975.94129811954
"97164",4121.9665399265
"97165",4370.58091436156
"97166",4530.54964844737
"97167",4768.14839790595
"97168",4769.19009020661
"97169",5035.37547650704
"97170",5386.84851394322
"97171",5457.98036983857
"97172",5648.41838877413
"97173",5729.67827044088
"97174",5544.10716973865
"97175",5397.97889510614
"97176",5526.39866550123
"97177",5548.19525304391
"97178",5342.87637850683
"97179",5415.12699460046
"97180",5318.41195858171
"97181",5459.71894917934
"97182",5711.84221552699
"97183",5591.24435368632
"97184",5682.92632649439
"97185",5920.6165899991
"97186",5996.78840628368
"97187",6041.6101586231
"97188",6317.50592639417
"97189",6723.23546565992
"97190",6617.53100174092
"97191",6134.99510906152
"97192",5951.99527127489
"97193",5779.28846804929
"97194",5699.81739474423
"97195",5526.72115475813
"97196",5399.39309301627
"97197",5293.65667131332
"97198",5019.34131135464
"97199",4895.91079593359
"97200",5223.08835917827
"97201",5201.53546493291
"97202",4655.41570886825
"97203",4502.22623042991
"97204",4490.75295789011
"97205",4312.09916135612
"97206",4087.5868303648
"97207",4057.3939206053
"97208",4051.97179811247
"97209",3946.55670531916
"97210",3905.27517946252
"97211",4027.99053043357
"97212",4148.32534233951
"97213",4217.53477238985
"97214",4325.12054109029
"97215",4461.49007297778
"97216",4528.55690503073
"97217",4844.91763502128
"97218",5050.06991051678
"97219",5042.64412680209
"97220",4824.81021108982
"97221",4645.60227810041
"97222",4705.43831126032
"97223",4684.18956504115
"97224",4662.45391678743
"97225",4772.55874779818
"97226",4707.62289082781
"97227",4601.28418237114
"97228",4778.85448602523
"97229",4976.02968776414
"97230",5093.85042425957
"97231",5115.40734890071
"97232",5350.61885548175
"97233",5637.65206401487
"97234",5969.63554829674
"97235",6347.5496985468
"97236",6639.38427453971
"97237",7022.7598945291
"97238",6870.20933197201
"97239",6398.61231454779
"97240",6145.71859325043
"97241",6015.30844737035
"97242",5805.78705530189
"97243",5625.84838853067
"97244",5580.69906324503
"97245",5253.82010067581
"97246",5049.69319212398
"97247",4953.19300324424
"97248",5305.62630915865
"97249",5818.92280543861
"97250",4502.23968090759
"97251",4274.61323966823
"97252",4837.26735279065
"97253",4467.94261824815
"97254",4270.3457276207
"97255",4208.79154555571
"97256",4260.75051753627
"97257",4237.19225076207
"97258",4313.45497827287
"97259",4368.98973625954
"97260",4623.26872113569
"97261",4986.42681949058
"97262",5434.68860008775
"97263",5862.77730869804
"97264",6010.87185479772
"97265",6440.28287647645
"97266",6749.65675921703
"97267",6708.77642564603
"97268",6507.45011920682
"97269",6145.91578980729
"97270",5932.69524864059
"97271",5963.00338425625
"97272",6077.57417279692
"97273",6005.19822640912
"97274",6016.43127287215
"97275",5962.90087465209
"97276",6003.38869140927
"97277",6142.64899662439
"97278",6215.18528656225
"97279",6231.76164392317
"97280",6157.23958161324
"97281",6164.48178245274
"97282",6297.31802722911
"97283",6690.89668438276
"97284",7173.72743118072
"97285",7448.77890103519
"97286",7070.72280869086
"97287",6685.27864321739
"97288",6562.70489911326
"97289",6364.87107404244
"97290",6209.54017996514
"97291",5864.11382140244
"97292",5839.64268839229
"97293",5657.46366721588
"97294",5251.56528245593
"97295",5129.05327317418
"97296",5369.49949130217
"97297",5301.23041881953
"97298",4770.6317917877
"97299",4689.02051641638
"97300",4580.89660356164
"97301",4330.04747325244
"97302",3925.687352559
"97303",3876.15505597194
"97304",4254.76506801882
"97305",4355.29494992948
"97306",4229.71795111021
"97307",4389.54515398101
"97308",4726.28842755095
"97309",5031.7500787913
"97310",5577.74362212611
"97311",5973.89078024563
"97312",6075.10095029165
"97313",6379.27919746708
"97314",6661.41949836385
"97315",6940.55256796136
"97316",6894.03331462905
"97317",6712.77837748927
"97318",6721.53875103861
"97319",6785.53641018063
"97320",6640.22441079765
"97321",6664.9837110537
"97322",6937.02783679887
"97323",6906.99822989157
"97324",6971.8338647972
"97325",7209.90989243844
"97326",7111.32286005644
"97327",6759.39230701817
"97328",6620.68989149597
"97329",6955.42146376854
"97330",7041.28113599148
"97331",7116.40363645085
"97332",7429.88027011193
"97333",7867.59689334563
"97334",7525.90368208408
"97335",7043.38738772474
"97336",6829.37638191137
"97337",6696.72248623866
"97338",6563.96017244445
"97339",6250.02660891911
"97340",6147.08676104313
"97341",5797.22981887261
"97342",5383.57588051991
"97343",5347.81356529383
"97344",5670.63182891489
"97345",5636.13804930532
"97346",5115.75856599892
"97347",4872.8020771112
"97348",4863.8832182339
"97349",4727.64547516502
"97350",4565.97195112318
"97351",4566.96845614455
"97352",4470.63097827394
"97353",4424.78727760007
"97354",4535.84480920121
"97355",4759.12889064226
"97356",4943.5918348693
"97357",5140.00056221799
"97358",5753.43156681796
"97359",6409.0171008764
"97360",6517.93313906264
"97361",6847.102920705
"97362",7221.03526366156
"97363",6982.11785791734
"97364",6745.41662404829
"97365",6379.63056775925
"97366",6254.24973699097
"97367",6124.16734776771
"97368",5682.83213780465
"97369",5723.65129637136
"97370",5961.28906865552
"97371",5931.19961624674
"97372",5965.83057860408
"97373",5987.43486333203
"97374",5548.9437008794
"97375",5566.67000742442
"97376",6052.73821421096
"97377",6363.55327251036
"97378",6608.36866639411
"97379",6972.66111372662
"97380",7333.65959904779
"97381",7670.84219873701
"97382",7453.71658078406
"97383",6952.52147439633
"97384",6753.46195246089
"97385",6708.09764875209
"97386",6443.5259870594
"97387",6210.83521791025
"97388",6078.02240278446
"97389",5748.13587993504
"97390",5429.13667142694
"97391",5192.75050225354
"97392",5536.17632716218
"97393",5623.33397591234
"97394",5116.74512328479
"97395",5058.08224121534
"97396",4930.71462283805
"97397",4738.65148342311
"97398",4662.69364283521
"97399",4654.63312859702
"97400",4599.31005499861
"97401",4552.3121718056
"97402",4661.9066240904
"97403",4743.05351030574
"97404",4967.79386695234
"97405",5268.54094558559
"97406",5674.43658438664
"97407",6267.36294748934
"97408",6473.73050785024
"97409",6851.10939908228
"97410",7063.34875635084
"97411",6908.64882912114
"97412",6628.48041519488
"97413",6382.60004434788
"97414",6342.69084992415
"97415",6191.4454011522
"97416",6084.16964729361
"97417",6291.2491359946
"97418",6340.72283916134
"97419",6300.55659346673
"97420",6361.14836292569
"97421",6231.37322387617
"97422",6179.20840578229
"97423",6497.86759194985
"97424",6780.81767911993
"97425",6792.91774725691
"97426",6893.80581371889
"97427",7199.94396221112
"97428",7541.15908883293
"97429",7731.24479342616
"97430",7593.40740066324
"97431",7240.1128913908
"97432",7086.92976464374
"97433",6798.67934140084
"97434",6545.56228404164
"97435",6312.9908930889
"97436",6015.41549902255
"97437",5638.50439386449
"97438",5323.64282631387
"97439",5223.32727944272
"97440",5440.25043166546
"97441",5402.52283792723
"97442",4932.56397774219
"97443",4791.09127953823
"97444",4719.99148560447
"97445",4602.8801107476
"97446",4518.87969265957
"97447",4451.81161020497
"97448",4477.4653380609
"97449",4580.84268911572
"97450",4690.18277593725
"97451",4759.77290784029
"97452",4886.87428126006
"97453",5223.5318507183
"97454",5805.8277026009
"97455",6307.16792530959
"97456",6532.99514152891
"97457",6869.98123588216
"97458",6957.23463127603
"97459",6947.40035797134
"97460",6814.99846370199
"97461",6377.51207981753
"97462",6087.37151504963
"97463",6018.69519576981
"97464",6195.3940938218
"97465",6396.72839906552
"97466",6487.5524423229
"97467",6590.36587189617
"97468",6497.75683310143
"97469",6404.15644930265
"97470",6422.7793313454
"97471",6437.52561266106
"97472",6556.20154082475
"97473",6665.03938861937
"97474",6750.70119791792
"97475",6976.23104453733
"97476",7232.96807272742
"97477",7389.63656598701
"97478",7407.95068197973
"97479",7093.24012567521
"97480",6610.80912523991
"97481",6469.76821198078
"97482",6444.19808874382
"97483",6222.81481031982
"97484",5910.50829280933
"97485",5693.22109099433
"97486",5449.11237666271
"97487",5232.68645656151
"97488",5645.71157799989
"97489",5154.58355842904
"97490",5306.27751548859
"97491",5305.79257705528
"97492",4585.86768848038
"97493",4514.69154605215
"97494",4348.83021522935
"97495",4323.27342522114
"97496",4185.33800744234
"97497",4168.01507014747
"97498",4168.0453270293
"97499",4117.22132588143
"97500",4261.0408791707
"97501",4419.19681530681
"97502",4655.53377396123
"97503",4801.40383089069
"97504",4747.73659551888
"97505",5219.47808646788
"97506",5475.00662238742
"97507",5371.09233284174
"97508",5416.50491581305
"97509",5349.84999823944
"97510",5278.37521896072
"97511",5617.41844628597
"97512",5719.40723733702
"97513",5570.77854102206
"97514",5246.44520759678
"97515",4736.46750632114
"97516",4939.57285199587
"97517",4977.85895764282
"97518",4744.97172948417
"97519",5014.78570612256
"97520",5116.58677788474
"97521",5299.91246163771
"97522",5612.09235000964
"97523",6182.3077151497
"97524",6584.23964255796
"97525",6742.18046658199
"97526",6530.94370531089
"97527",6218.61006693913
"97528",6113.9004432807
"97529",6011.72090694637
"97530",5851.89283969878
"97531",5652.26249318899
"97532",5607.87715841281
"97533",5448.61436165807
"97534",5179.35135404793
"97535",4959.07284007816
"97536",5402.06414581345
"97537",5351.65080411522
"97538",4814.72169812252
"97539",4655.07004062318
"97540",4631.22771439248
"97541",4505.3426628064
"97542",4218.24601344528
"97543",4165.43554518688
"97544",4232.64695176877
"97545",4195.06536848827
"97546",4155.43849350241
"97547",4122.30129096787
"97548",4112.06360081918
"97549",4421.71250116393
"97550",4589.85196781798
